id,percentage,category,predict
7996,0.984913,TN,0
7997,0.995427,TN,0
7998,0.784222,FN,0
7999,1.000000,TN,0
8000,0.007673,TP,1
8001,0.999958,TN,0
8002,0.235732,TP,1
8003,0.999986,TN,0
8004,0.999843,TN,0
8005,0.998676,TN,0
8006,1.000000,TN,0
8007,0.519515,TN,0
8008,1.000000,TN,0
8009,0.003330,FP,1
8010,0.926807,TN,0
8011,0.999998,TN,0
8012,1.000000,TN,0
8013,0.129560,TP,1
8014,0.999961,TN,0
8015,0.769746,FN,0
8016,0.999998,TN,0
8017,0.999996,TN,0
8018,0.999997,TN,0
8019,1.000000,TN,0
8020,1.000000,TN,0
8021,0.977974,FN,0
8022,1.000000,TN,0
8023,0.261309,TP,1
8024,1.000000,TN,0
8025,0.948538,FN,0
8026,0.000587,TP,1
8027,0.533392,TN,0
8028,1.000000,TN,0
8029,0.001370,TP,1
8030,0.989249,TN,0
8031,0.999990,FN,0
8032,0.058439,FP,1
8033,1.000000,TN,0
8034,0.988406,TN,0
8035,1.000000,TN,0
8036,0.000638,TP,1
8037,0.999993,TN,0
8038,0.145765,FP,1
8039,0.002330,TP,1
8040,0.027447,TP,1
8041,0.999991,TN,0
8042,1.000000,TN,0
8043,1.000000,TN,0
8044,1.000000,TN,0
8045,0.735985,TN,0
8046,0.079685,FP,1
8047,0.000233,TP,1
8048,0.053289,TP,1
8049,0.999988,TN,0
8050,0.706967,TN,0
8051,0.001254,TP,1
8052,0.998841,TN,0
8053,0.999830,TN,0
8054,0.999996,TN,0
8055,0.141007,TP,1
8056,0.999751,TN,0
8057,0.991023,TN,0
8058,0.999997,TN,0
8059,1.000000,TN,0
8060,0.013192,FP,1
8061,1.000000,TN,0
8062,0.998382,TN,0
8063,1.000000,TN,0
8064,0.000552,TP,1
8065,0.984630,TN,0
8066,0.960132,TN,0
8067,0.896264,TN,0
8068,0.040241,TP,1
8069,0.071250,TP,1
8070,1.000000,TN,0
8071,1.000000,TN,0
8072,0.936398,TN,0
8073,0.050129,FP,1
8074,0.997511,FN,0
8075,1.000000,TN,0
8076,0.876980,TN,0
8077,0.986739,TN,0
8078,0.999900,TN,0
8079,0.104047,FP,1
8080,1.000000,TN,0
8081,0.990587,TN,0
8082,1.000000,TN,0
8083,0.999436,TN,0
8084,0.001569,TP,1
8085,1.000000,TN,0
8086,0.999953,TN,0
8087,0.910891,TN,0
8088,0.984347,TN,0
8089,0.999995,TN,0
8090,1.000000,TN,0
8091,0.000228,TP,1
8092,0.999986,TN,0
8093,0.999999,TN,0
8094,1.000000,TN,0
8095,1.000000,TN,0
8096,1.000000,TN,0
8097,0.050054,TP,1
8098,1.000000,TN,0
8099,0.999999,TN,0
8100,0.999999,TN,0
8101,1.000000,TN,0
8102,0.522952,FN,0
8103,0.999997,TN,0
8104,0.000240,TP,1
8105,0.000643,TP,1
8106,1.000000,TN,0
8107,0.942490,TN,0
8108,1.000000,TN,0
8109,1.000000,TN,0
8110,0.998776,TN,0
8111,1.000000,TN,0
8112,1.000000,TN,0
8113,0.892177,FN,0
8114,0.999999,TN,0
8115,1.000000,TN,0
8116,0.999318,TN,0
8117,0.002582,TP,1
8118,0.989344,TN,0
8119,0.908154,FN,0
8120,0.999724,TN,0
8121,0.004591,TP,1
8122,0.999999,TN,0
8123,0.999739,TN,0
8124,0.999870,FN,0
8125,0.015185,TP,1
8126,0.253726,FP,1
8127,0.999627,TN,0
8128,0.999958,TN,0
8129,1.000000,TN,0
8130,0.999999,TN,0
8131,1.000000,TN,0
8132,0.999649,TN,0
8133,1.000000,TN,0
8134,1.000000,TN,0
8135,0.999979,TN,0
8136,1.000000,TN,0
8137,1.000000,TN,0
8138,0.998889,TN,0
8139,0.006249,TP,1
8140,1.000000,TN,0
8141,0.999997,TN,0
8142,0.026152,FP,1
8143,1.000000,TN,0
8144,0.006449,TP,1
8145,0.754774,TN,0
8146,0.999999,TN,0
8147,1.000000,TN,0
8148,0.999994,TN,0
8149,1.000000,TN,0
8150,0.000489,TP,1
8151,0.015808,TP,1
8152,0.000445,TP,1
8153,0.002264,FP,1
8154,0.939565,TN,0
8155,1.000000,TN,0
8156,0.034062,FP,1
8157,0.022218,TP,1
8158,1.000000,TN,0
8159,0.999106,TN,0
8160,0.049572,TP,1
8161,0.999983,TN,0
8162,1.000000,TN,0
8163,0.999989,TN,0
8164,1.000000,TN,0
8165,0.999999,TN,0
8166,0.348021,FP,1
8167,0.514437,FN,0
8168,1.000000,TN,0
8169,1.000000,TN,0
8170,0.924616,TN,0
8171,0.999929,TN,0
8172,1.000000,TN,0
8173,0.999998,FN,0
8174,0.000084,TP,1
8175,0.910375,TN,0
8176,0.435346,FP,1
8177,0.912294,FN,0
8178,1.000000,TN,0
8179,1.000000,TN,0
8180,0.999908,TN,0
8181,1.000000,TN,0
8182,0.224307,TP,1
8183,0.476651,FP,1
8184,0.995905,FN,0
8185,0.001428,FP,1
8186,0.999997,TN,0
8187,0.878014,TN,0
8188,0.756076,TN,0
8189,1.000000,TN,0
8190,1.000000,TN,0
8191,0.999995,TN,0
8192,0.999997,TN,0
8193,0.040823,TP,1
8194,1.000000,TN,0
8195,0.002978,TP,1
8196,0.999912,TN,0
8197,0.983318,TN,0
8198,0.083740,TP,1
8199,0.999933,TN,0
8200,1.000000,TN,0
8201,1.000000,TN,0
8202,0.002495,FP,1
8203,1.000000,TN,0
8204,1.000000,TN,0
8205,0.002020,TP,1
8206,0.999962,TN,0
8207,0.951815,TN,0
8208,0.001056,TP,1
8209,0.001248,TP,1
8210,0.999974,TN,0
8211,0.999403,TN,0
8212,0.999991,TN,0
8213,0.001110,TP,1
8214,0.999920,TN,0
8215,1.000000,TN,0
8216,0.153879,FP,1
8217,1.000000,TN,0
8218,0.999948,TN,0
8219,0.759121,TN,0
8220,0.616659,TN,0
8221,1.000000,TN,0
8222,0.999999,TN,0
8223,0.002649,TP,1
8224,0.000051,FP,1
8225,0.015893,TP,1
8226,0.000598,TP,1
8227,0.971887,FN,0
8228,0.991170,TN,0
8229,0.990843,TN,0
8230,0.998608,TN,0
8231,0.998410,TN,0
8232,1.000000,TN,0
8233,1.000000,TN,0
8234,0.000116,TP,1
8235,1.000000,TN,0
8236,0.354874,FP,1
8237,0.000636,TP,1
8238,1.000000,TN,0
8239,0.999987,TN,0
8240,0.999058,TN,0
8241,1.000000,TN,0
8242,1.000000,TN,0
8243,0.999153,FN,0
8244,1.000000,TN,0
8245,0.951207,TN,0
8246,0.999975,TN,0
8247,0.999995,TN,0
8248,0.999870,TN,0
8249,0.000148,TP,1
8250,0.999957,TN,0
8251,0.997616,FN,0
8252,0.999999,FN,0
8253,1.000000,TN,0
8254,1.000000,TN,0
8255,0.004171,TP,1
8256,0.689417,FN,0
8257,1.000000,TN,0
8258,0.005372,TP,1
8259,0.999988,TN,0
8260,0.999938,TN,0
8261,0.999957,TN,0
8262,0.004318,TP,1
8263,0.474716,TP,1
8264,0.346120,FP,1
8265,1.000000,TN,0
8266,0.001090,TP,1
8267,0.004672,TP,1
8268,0.004891,TP,1
8269,0.008449,FP,1
8270,0.002240,TP,1
8271,1.000000,TN,0
8272,0.703132,TN,0
8273,1.000000,TN,0
8274,1.000000,TN,0
8275,1.000000,TN,0
8276,1.000000,TN,0
8277,1.000000,TN,0
8278,0.451561,TP,1
8279,0.566726,FN,0
8280,0.385157,FP,1
8281,0.983819,TN,0
8282,0.991669,TN,0
8283,0.072057,TP,1
8284,0.999998,TN,0
8285,0.830900,TN,0
8286,0.793974,TN,0
8287,1.000000,TN,0
8288,1.000000,TN,0
8289,0.989683,TN,0
8290,0.355857,TP,1
8291,1.000000,TN,0
8292,1.000000,TN,0
8293,1.000000,TN,0
8294,0.989845,TN,0
8295,1.000000,TN,0
8296,0.997145,TN,0
8297,1.000000,TN,0
8298,1.000000,TN,0
8299,0.999996,TN,0
8300,1.000000,TN,0
8301,0.000801,TP,1
8302,0.999468,TN,0
8303,0.943444,TN,0
8304,0.999999,TN,0
8305,1.000000,TN,0
8306,1.000000,TN,0
8307,0.991322,TN,0
8308,0.999634,TN,0
8309,0.998569,TN,0
8310,1.000000,TN,0
8311,0.999985,TN,0
8312,1.000000,TN,0
8313,1.000000,TN,0
8314,0.999998,TN,0
8315,1.000000,TN,0
8316,0.991605,TN,0
8317,1.000000,TN,0
8318,0.019484,FP,1
8319,0.999997,TN,0
8320,0.035448,FP,1
8321,0.713785,TN,0
8322,1.000000,TN,0
8323,0.650897,TN,0
8324,1.000000,TN,0
8325,0.000228,TP,1
8326,1.000000,TN,0
8327,0.000372,TP,1
8328,0.999996,TN,0
8329,0.999999,TN,0
8330,0.999999,TN,0
8331,1.000000,TN,0
8332,0.999990,TN,0
8333,0.006222,TP,1
8334,0.430138,FP,1
8335,0.999999,TN,0
8336,1.000000,TN,0
8337,0.999620,TN,0
8338,0.999994,TN,0
8339,0.332937,TP,1
8340,0.190716,TP,1
8341,1.000000,TN,0
8342,0.511615,TN,0
8343,1.000000,TN,0
8344,0.999999,TN,0
8345,0.999954,TN,0
8346,0.999991,TN,0
8347,0.999996,TN,0
8348,0.917383,FN,0
8349,1.000000,TN,0
8350,0.989828,TN,0
8351,0.269278,TP,1
8352,1.000000,TN,0
8353,0.999088,TN,0
8354,0.999988,TN,0
8355,0.953889,TN,0
8356,0.967058,TN,0
8357,1.000000,TN,0
8358,1.000000,TN,0
8359,0.001504,TP,1
8360,0.999961,FN,0
8361,0.996369,FN,0
8362,0.971294,TN,0
8363,0.000379,TP,1
8364,1.000000,TN,0
8365,0.937374,TN,0
8366,0.001961,TP,1
8367,0.391323,TP,1
8368,0.005398,FP,1
8369,0.928156,TN,0
8370,0.997151,FN,0
8371,1.000000,TN,0
8372,0.999909,TN,0
8373,0.988348,FN,0
8374,0.985249,TN,0
8375,0.966657,TN,0
8376,1.000000,TN,0
8377,0.520662,FN,0
8378,1.000000,TN,0
8379,1.000000,TN,0
8380,0.999476,TN,0
8381,0.999932,TN,0
8382,0.999999,TN,0
8383,1.000000,TN,0
8384,1.000000,TN,0
8385,1.000000,TN,0
8386,0.999991,TN,0
8387,0.937374,TN,0
8388,0.999025,TN,0
8389,0.999998,TN,0
8390,0.993643,TN,0
8391,1.000000,TN,0
8392,0.971170,FN,0
8393,0.000799,TP,1
8394,0.785876,FN,0
8395,0.999999,TN,0
8396,0.683134,TN,0
8397,0.003344,TP,1
8398,1.000000,TN,0
8399,1.000000,TN,0
8400,0.999903,FN,0
8401,0.043503,TP,1
8402,0.949031,FN,0
8403,0.999995,TN,0
8404,0.999786,TN,0
8405,0.999999,TN,0
8406,0.999997,TN,0
8407,0.952723,TN,0
8408,0.999993,TN,0
8409,0.003361,TP,1
8410,0.999858,TN,0
8411,0.999709,TN,0
8412,0.220740,FP,1
8413,0.767213,FN,0
8414,0.301200,FP,1
8415,0.999977,TN,0
8416,0.999176,TN,0
8417,1.000000,TN,0
8418,0.872379,TN,0
8419,0.257346,FP,1
8420,1.000000,TN,0
8421,0.999734,TN,0
8422,0.031796,FP,1
8423,0.128416,FP,1
8424,0.999999,TN,0
8425,0.067378,FP,1
8426,0.860671,TN,0
8427,1.000000,TN,0
8428,1.000000,TN,0
8429,1.000000,TN,0
8430,1.000000,TN,0
8431,1.000000,TN,0
8432,0.999320,TN,0
8433,0.999999,TN,0
8434,0.944454,TN,0
8435,1.000000,TN,0
8436,0.999996,TN,0
8437,0.001334,TP,1
8438,0.999997,TN,0
8439,0.999993,TN,0
8440,1.000000,TN,0
8441,0.999865,TN,0
8442,0.001349,TP,1
8443,0.334212,FP,1
8444,0.998913,TN,0
8445,1.000000,TN,0
8446,0.926726,TN,0
8447,0.999999,TN,0
8448,0.003350,TP,1
8449,0.999998,TN,0
8450,1.000000,TN,0
8451,0.751482,TN,0
8452,1.000000,TN,0
8453,0.999735,TN,0
8454,0.003625,TP,1
8455,1.000000,TN,0
8456,1.000000,TN,0
8457,1.000000,TN,0
8458,0.007117,TP,1
8459,0.003347,FP,1
8460,0.999982,TN,0
8461,1.000000,TN,0
8462,0.997691,TN,0
8463,0.310134,TP,1
8464,0.999996,TN,0
8465,1.000000,TN,0
8466,1.000000,TN,0
8467,0.008367,TP,1
8468,0.367753,TP,1
8469,1.000000,TN,0
8470,0.999154,TN,0
8471,0.004973,TP,1
8472,0.439417,FP,1
8473,0.962217,TN,0
8474,0.990443,TN,0
8475,0.999980,TN,0
8476,0.219901,TP,1
8477,0.990832,TN,0
8478,0.977230,TN,0
8479,0.111367,TP,1
8480,0.897178,FN,0
8481,1.000000,TN,0
8482,1.000000,TN,0
8483,1.000000,TN,0
8484,0.999992,TN,0
8485,1.000000,TN,0
8486,0.999993,TN,0
8487,0.999970,TN,0
8488,0.518656,TN,0
8489,0.999387,TN,0
8490,0.002506,TP,1
8491,0.998705,TN,0
8492,0.997959,TN,0
8493,1.000000,TN,0
8494,0.999942,TN,0
8495,0.027713,FP,1
8496,1.000000,TN,0
8497,0.999994,FN,0
8498,0.999996,TN,0
8499,0.235732,FP,1
8500,0.000424,TP,1
8501,1.000000,TN,0
8502,1.000000,TN,0
8503,0.000665,FP,1
8504,1.000000,TN,0
8505,0.041999,TP,1
8506,0.871335,FN,0
8507,0.999998,TN,0
8508,0.999997,TN,0
8509,0.999999,TN,0
8510,0.001006,TP,1
8511,0.996620,TN,0
8512,1.000000,TN,0
8513,1.000000,TN,0
8514,1.000000,TN,0
8515,1.000000,TN,0
8516,1.000000,TN,0
8517,0.999602,TN,0
8518,0.999999,TN,0
8519,0.999998,TN,0
8520,1.000000,TN,0
8521,1.000000,TN,0
8522,1.000000,TN,0
8523,0.999923,TN,0
8524,0.001090,TP,1
8525,0.166809,TP,1
8526,0.992327,TN,0
8527,0.999997,TN,0
8528,0.999984,TN,0
8529,0.999968,FN,0
8530,1.000000,TN,0
8531,0.998398,TN,0
8532,1.000000,TN,0
8533,0.995515,TN,0
8534,1.000000,TN,0
8535,0.999948,TN,0
8536,0.004270,FP,1
8537,1.000000,TN,0
8538,0.007705,TP,1
8539,0.999995,TN,0
8540,0.938640,FN,0
8541,0.003042,TP,1
8542,1.000000,TN,0
8543,0.799836,TN,0
8544,0.999636,TN,0
8545,0.999936,TN,0
8546,1.000000,TN,0
8547,0.999377,TN,0
8548,0.990517,TN,0
8549,0.983278,TN,0
8550,0.012996,TP,1
8551,0.999979,TN,0
8552,0.789940,TN,0
8553,1.000000,TN,0
8554,0.000381,TP,1
8555,0.969083,TN,0
8556,1.000000,TN,0
8557,0.975358,TN,0
8558,0.967436,TN,0
8559,0.923404,TN,0
8560,0.999995,TN,0
8561,0.086403,TP,1
8562,0.050063,FP,1
8563,1.000000,TN,0
8564,0.985173,TN,0
8565,1.000000,TN,0
8566,0.877483,FN,0
8567,0.242554,FP,1
8568,0.999596,TN,0
8569,0.999982,TN,0
8570,0.799280,TN,0
8571,0.377826,FP,1
8572,0.976831,TN,0
8573,0.002001,TP,1
8574,0.554681,TN,0
8575,0.672500,TN,0
8576,0.946983,TN,0
8577,0.997219,FN,0
8578,1.000000,TN,0
8579,1.000000,TN,0
8580,0.999974,TN,0
8581,0.999994,FN,0
8582,1.000000,TN,0
8583,1.000000,TN,0
8584,0.008771,TP,1
8585,0.999993,TN,0
8586,0.999993,TN,0
8587,1.000000,TN,0
8588,0.999983,TN,0
8589,0.999998,TN,0
8590,0.999984,TN,0
8591,1.000000,TN,0
8592,0.999913,TN,0
8593,1.000000,TN,0
8594,0.008793,TP,1
8595,1.000000,TN,0
8596,0.989344,TN,0
8597,0.996539,TN,0
8598,0.939254,TN,0
8599,0.014326,FP,1
8600,0.999936,TN,0
8601,0.986324,TN,0
8602,1.000000,TN,0
8603,1.000000,TN,0
8604,0.713789,FN,0
8605,1.000000,TN,0
8606,0.997058,TN,0
8607,1.000000,TN,0
8608,1.000000,TN,0
8609,0.999787,TN,0
8610,0.999835,FN,0
8611,0.683366,TN,0
8612,1.000000,TN,0
8613,0.937685,FN,0
8614,0.002043,TP,1
8615,1.000000,TN,0
8616,0.999984,TN,0
8617,0.006102,TP,1
8618,0.007850,TP,1
8619,0.004167,FP,1
8620,0.474774,FP,1
8621,0.195145,FP,1
8622,1.000000,TN,0
8623,1.000000,TN,0
8624,0.988976,TN,0
8625,0.997123,TN,0
8626,1.000000,TN,0
8627,1.000000,TN,0
8628,0.052097,TP,1
8629,0.952353,TN,0
8630,1.000000,TN,0
8631,0.999986,TN,0
8632,0.910408,FN,0
8633,1.000000,FN,0
8634,0.995191,FN,0
8635,0.880609,TN,0
8636,0.789084,TN,0
8637,0.999987,TN,0
8638,0.950962,TN,0
8639,0.999985,TN,0
8640,1.000000,TN,0
8641,0.035198,FP,1
8642,0.614808,TN,0
8643,0.400745,TP,1
8644,1.000000,TN,0
8645,0.999539,TN,0
8646,0.969592,FN,0
8647,0.999997,TN,0
8648,1.000000,TN,0
8649,0.999959,TN,0
8650,0.999998,TN,0
8651,0.973207,TN,0
8652,0.999989,TN,0
8653,0.307202,TP,1
8654,0.999878,TN,0
8655,0.999986,TN,0
8656,0.999731,FN,0
8657,1.000000,TN,0
8658,0.999989,TN,0
8659,1.000000,TN,0
8660,0.994585,TN,0
8661,0.999943,TN,0
8662,1.000000,TN,0
8663,1.000000,TN,0
8664,0.992454,TN,0
8665,0.262177,TP,1
8666,0.985417,FN,0
8667,0.009320,TP,1
8668,0.985373,FN,0
8669,0.003724,TP,1
8670,0.978103,TN,0
8671,0.975110,TN,0
8672,1.000000,TN,0
8673,0.999934,TN,0
8674,0.995135,FN,0
8675,1.000000,TN,0
8676,0.999998,TN,0
8677,0.975416,TN,0
8678,1.000000,TN,0
8679,0.999529,TN,0
8680,0.999999,TN,0
8681,0.967436,TN,0
8682,0.004248,TP,1
8683,0.999988,TN,0
8684,0.999232,TN,0
8685,1.000000,TN,0
8686,0.998957,FN,0
8687,0.999995,TN,0
8688,0.011727,TP,1
8689,0.922807,TN,0
8690,0.999949,TN,0
8691,0.759891,FN,0
8692,0.789084,TN,0
8693,0.999985,TN,0
8694,0.002103,TP,1
8695,1.000000,TN,0
8696,0.034603,TP,1
8697,0.999996,TN,0
8698,0.991061,FN,0
8699,0.620302,FN,0
8700,0.990505,TN,0
8701,0.999998,TN,0
8702,0.999573,TN,0
8703,1.000000,TN,0
8704,0.999562,TN,0
8705,0.992166,TN,0
8706,1.000000,TN,0
8707,0.996254,TN,0
8708,1.000000,TN,0
8709,1.000000,TN,0
8710,0.000084,TP,1
8711,0.997940,TN,0
8712,0.144346,FP,1
8713,0.209152,FP,1
8714,0.999949,TN,0
8715,0.951647,TN,0
8716,1.000000,TN,0
8717,0.999433,TN,0
8718,0.934172,TN,0
8719,0.676710,TN,0
8720,0.999985,TN,0
8721,0.000552,TP,1
8722,0.708669,FN,0
8723,1.000000,TN,0
8724,0.939323,TN,0
8725,0.000631,TP,1
8726,0.985795,TN,0
8727,0.999997,TN,0
8728,0.853787,TN,0
8729,0.937762,FN,0
8730,0.999959,TN,0
8731,0.999949,TN,0
8732,1.000000,TN,0
8733,1.000000,TN,0
8734,0.999831,TN,0
8735,0.968758,TN,0
8736,0.980194,TN,0
8737,0.999937,FN,0
8738,0.999704,TN,0
8739,0.999972,TN,0
8740,0.001859,TP,1
8741,0.001622,TP,1
8742,0.000178,TP,1
8743,0.006406,FP,1
8744,1.000000,TN,0
8745,0.016748,FP,1
8746,0.077625,TP,1
8747,0.891651,TN,0
8748,0.980194,TN,0
8749,1.000000,TN,0
8750,0.999999,TN,0
8751,0.859276,FN,0
8752,1.000000,TN,0
8753,0.999997,TN,0
8754,0.999994,TN,0
8755,0.999406,FN,0
8756,0.999992,TN,0
8757,1.000000,TN,0
8758,0.983655,FN,0
8759,0.999757,TN,0
8760,0.597440,FN,0
8761,0.053099,TP,1
8762,1.000000,TN,0
8763,1.000000,TN,0
8764,0.999929,TN,0
8765,1.000000,TN,0
8766,0.989177,TN,0
8767,0.712238,TN,0
8768,0.000415,TP,1
8769,1.000000,TN,0
8770,0.999997,TN,0
8771,1.000000,TN,0
8772,1.000000,TN,0
8773,0.876894,FN,0
8774,0.780757,FN,0
8775,1.000000,TN,0
8776,0.004166,FP,1
8777,0.999887,TN,0
8778,0.073002,TP,1
8779,0.691352,TN,0
8780,0.168044,FP,1
8781,0.000395,TP,1
8782,1.000000,TN,0
8783,0.782663,TN,0
8784,1.000000,TN,0
8785,0.967113,TN,0
8786,0.999911,TN,0
8787,1.000000,TN,0
8788,1.000000,TN,0
8789,0.999995,TN,0
8790,0.504567,FN,0
8791,0.999972,FN,0
8792,0.417637,TP,1
8793,0.079369,FP,1
8794,0.512956,TN,0
8795,0.999834,FN,0
8796,0.002592,TP,1
8797,1.000000,TN,0
8798,1.000000,TN,0
8799,0.999999,TN,0
8800,0.999799,FN,0
8801,0.999967,FN,0
8802,1.000000,TN,0
8803,1.000000,TN,0
8804,1.000000,TN,0
8805,1.000000,TN,0
8806,0.000026,TP,1
8807,0.999993,TN,0
8808,0.018266,FP,1
8809,0.868393,FN,0
8810,0.999943,TN,0
8811,0.999671,TN,0
8812,0.999996,TN,0
8813,0.982898,TN,0
8814,0.058903,TP,1
8815,1.000000,TN,0
8816,0.158722,TP,1
8817,1.000000,TN,0
8818,1.000000,TN,0
8819,0.999924,TN,0
8820,0.410909,FP,1
8821,0.999764,TN,0
8822,1.000000,TN,0
8823,0.521385,TN,0
8824,0.999993,FN,0
8825,0.297689,TP,1
8826,0.000833,TP,1
8827,0.049855,TP,1
8828,1.000000,TN,0
8829,0.444457,TP,1
8830,0.000097,TP,1
8831,0.999999,TN,0
8832,0.999982,TN,0
8833,0.017619,TP,1
8834,1.000000,TN,0
8835,0.999999,TN,0
8836,0.003902,TP,1
8837,0.999996,TN,0
8838,1.000000,TN,0
8839,1.000000,TN,0
8840,0.984923,TN,0
8841,0.052594,FP,1
8842,0.658377,TN,0
8843,0.999999,TN,0
8844,1.000000,TN,0
8845,1.000000,TN,0
8846,1.000000,TN,0
8847,0.999995,TN,0
8848,0.983398,TN,0
8849,0.923992,TN,0
8850,0.148221,FP,1
8851,0.372263,FP,1
8852,0.681986,TN,0
8853,1.000000,TN,0
8854,0.333473,TP,1
8855,1.000000,TN,0
8856,0.989964,FN,0
8857,0.178603,TP,1
8858,0.006558,FP,1
8859,0.999406,TN,0
8860,0.999990,TN,0
8861,0.999996,TN,0
8862,0.000298,TP,1
8863,0.998335,TN,0
8864,0.923919,FN,0
8865,0.979502,TN,0
8866,0.999957,TN,0
8867,0.999998,TN,0
8868,0.999987,TN,0
8869,0.841249,FN,0
8870,1.000000,TN,0
8871,1.000000,TN,0
8872,0.013971,TP,1
8873,1.000000,TN,0
8874,0.999510,FN,0
8875,0.999994,TN,0
8876,1.000000,TN,0
8877,0.999999,TN,0
8878,0.991448,TN,0
8879,0.011538,TP,1
8880,0.010993,TP,1
8881,1.000000,TN,0
8882,0.000647,FP,1
8883,0.001162,TP,1
8884,1.000000,TN,0
8885,0.007983,TP,1
8886,0.999995,TN,0
8887,0.998338,TN,0
8888,0.998777,TN,0
8889,0.999413,TN,0
8890,0.999972,TN,0
8891,1.000000,TN,0
8892,0.999984,TN,0
8893,0.999991,TN,0
8894,0.987497,TN,0
8895,0.598594,TN,0
8896,0.040674,FP,1
8897,1.000000,FN,0
8898,0.060234,FP,1
8899,1.000000,TN,0
8900,0.990190,TN,0
8901,1.000000,TN,0
8902,0.979284,TN,0
8903,0.002266,TP,1
8904,0.999945,TN,0
8905,0.999983,TN,0
8906,0.997975,TN,0
8907,1.000000,TN,0
8908,0.995080,TN,0
8909,0.590645,FN,0
8910,0.005377,TP,1
8911,0.999995,TN,0
8912,0.002819,TP,1
8913,1.000000,TN,0
8914,0.413223,TP,1
8915,0.999999,TN,0
8916,1.000000,TN,0
8917,0.743550,TN,0
8918,0.061759,TP,1
8919,0.001942,TP,1
8920,1.000000,TN,0
8921,0.999967,TN,0
8922,0.999956,TN,0
8923,0.999999,TN,0
8924,0.974357,TN,0
8925,0.999726,TN,0
8926,0.899416,TN,0
8927,0.889287,FN,0
8928,0.001762,TP,1
8929,0.000736,FP,1
8930,0.998882,TN,0
8931,1.000000,TN,0
8932,1.000000,TN,0
8933,0.999737,TN,0
8934,0.999993,TN,0
8935,0.780206,TN,0
8936,0.997213,FN,0
8937,0.632439,TN,0
8938,0.999938,TN,0
8939,0.012316,TP,1
8940,0.999974,TN,0
8941,0.999907,TN,0
8942,0.999981,TN,0
8943,1.000000,TN,0
8944,0.999282,TN,0
8945,0.983631,TN,0
8946,0.362259,FP,1
8947,1.000000,TN,0
8948,0.999899,TN,0
8949,0.999908,TN,0
8950,0.999998,TN,0
8951,0.999994,TN,0
8952,0.909342,FN,0
8953,0.992417,TN,0
8954,0.008716,TP,1
8955,0.124420,TP,1
8956,0.981903,TN,0
8957,0.018264,FP,1
8958,0.999651,TN,0
8959,0.987338,TN,0
8960,0.999998,TN,0
8961,0.978593,TN,0
8962,0.000742,TP,1
8963,0.999997,TN,0
8964,0.999451,TN,0
8965,0.999999,TN,0
8966,0.025820,TP,1
8967,0.001059,TP,1
8968,0.999992,TN,0
8969,1.000000,TN,0
8970,0.999925,TN,0
8971,0.623702,TN,0
8972,0.999998,FN,0
8973,0.002923,TP,1
8974,1.000000,TN,0
8975,0.823731,FN,0
8976,0.999991,TN,0
8977,0.006327,TP,1
8978,0.994826,TN,0
8979,0.110877,TP,1
8980,0.766897,TN,0
8981,0.000164,TP,1
8982,0.123165,TP,1
8983,0.854503,TN,0
8984,0.999992,TN,0
8985,0.999999,TN,0
8986,0.830473,TN,0
8987,0.998985,TN,0
8988,0.000954,TP,1
8989,0.421289,TP,1
8990,0.669494,TN,0
8991,0.946605,TN,0
8992,1.000000,TN,0
8993,0.998993,TN,0
8994,0.359713,TP,1
8995,1.000000,TN,0
8996,0.999998,TN,0
8997,1.000000,TN,0
8998,0.549807,TN,0
8999,0.999597,TN,0
9000,0.997765,TN,0
9001,0.998947,TN,0
9002,1.000000,TN,0
9003,1.000000,TN,0
9004,0.812925,FN,0
9005,0.012482,TP,1
9006,1.000000,TN,0
9007,0.651556,TN,0
9008,0.002380,TP,1
9009,0.824591,TN,0
9010,1.000000,TN,0
9011,0.999998,TN,0
9012,0.999990,TN,0
9013,0.681796,FN,0
9014,0.322719,TP,1
9015,0.996729,TN,0
9016,0.002313,TP,1
9017,0.999855,FN,0
9018,1.000000,TN,0
9019,0.999848,TN,0
9020,1.000000,TN,0
9021,0.014708,TP,1
9022,0.355765,TP,1
9023,0.997213,FN,0
9024,0.356729,TP,1
9025,0.999967,TN,0
9026,0.420164,TP,1
9027,0.998186,TN,0
9028,0.598575,TN,0
9029,0.032093,TP,1
9030,0.997321,TN,0
9031,0.845777,FN,0
9032,0.012753,FP,1
9033,0.812925,FN,0
9034,1.000000,TN,0
9035,0.999910,TN,0
9036,0.999945,TN,0
9037,1.000000,TN,0
9038,0.965175,FN,0
9039,1.000000,TN,0
9040,0.999997,TN,0
9041,0.002225,TP,1
9042,1.000000,TN,0
9043,1.000000,TN,0
9044,0.999761,TN,0
9045,1.000000,TN,0
9046,1.000000,TN,0
9047,0.999922,TN,0
9048,1.000000,TN,0
9049,1.000000,TN,0
9050,0.823731,FN,0
9051,1.000000,TN,0
9052,0.999999,TN,0
9053,0.999283,TN,0
9054,1.000000,TN,0
9055,1.000000,TN,0
9056,1.000000,TN,0
9057,0.026429,FP,1
9058,0.999998,TN,0
9059,0.000980,TP,1
9060,0.974304,FN,0
9061,1.000000,TN,0
9062,0.001638,TP,1
9063,0.001942,TP,1
9064,0.340577,FP,1
9065,0.906852,TN,0
9066,0.999658,FN,0
9067,0.999999,TN,0
9068,1.000000,TN,0
9069,1.000000,TN,0
9070,0.000391,TP,1
9071,0.997965,TN,0
