id,Percentage,Category
6445,0.015919,TN
6446,0.665991,FP
6447,0.000127,TN
6448,0.000825,FN
6449,0.000000,TN
6450,0.000000,TN
6451,0.000004,TN
6452,0.200720,TN
6453,0.996130,FP
6454,0.573164,FP
6455,0.000127,TN
6456,0.359575,TN
6457,0.000000,TN
6458,0.999924,TP
6459,0.000000,TN
6460,0.000010,TN
6461,0.000588,TN
6462,0.000001,TN
6463,0.998778,TP
6464,0.040158,TN
6465,0.000025,TN
6466,0.644143,TP
6467,0.000558,TN
6468,0.493131,TN
6469,0.000042,TN
6470,0.000058,TN
6471,0.000004,TN
6472,0.882966,TP
6473,0.000000,TN
6474,0.000017,TN
6475,0.341623,TN
6476,0.998796,TP
6477,0.002311,TN
6478,0.999232,TP
6479,0.000011,TN
6480,0.000000,TN
6481,0.000000,TN
6482,0.000000,TN
6483,0.000087,TN
6484,0.000111,TN
6485,0.614672,TP
6486,0.000023,TN
6487,0.000049,TN
6488,0.792647,FP
6489,0.000000,TN
6490,0.000001,TN
6491,0.388659,FN
6492,0.467549,FN
6493,0.000000,TN
6494,0.009859,TN
6495,0.000001,TN
6496,0.000000,TN
6497,0.998264,TP
6498,0.000000,TN
6499,0.000028,TN
6500,0.938617,TP
6501,0.797719,FP
6502,0.000001,TN
6503,0.997760,TP
6504,0.007527,FN
6505,0.000001,TN
6506,0.002905,TN
6507,0.000009,TN
6508,0.000000,TN
6509,0.017828,TN
6510,0.000000,TN
6511,0.737297,FP
6512,0.972962,FP
